CustomerID,predicted_probability
I6MEWYREF9,0.29801238092126714
GGVGWDCPE1,0.062060704168343625
1WEE0PCFDS,0.15735059516704464
EXSMLWW9J6,0.3627946081777198
BHT4PV72SR,0.29381709957385965
2ONTN65BJD,0.28840842578247733
HFV08RUNTR,0.20409823879875896
98DVTMSB9A,0.20882809707768554
9WHWS32EP3,0.1918840738594107
L3CTCV2XND,0.12565935227223943
PWNB3E76MS,0.1781732431533488
E3GT5TE3LR,0.0864479722093217
XV4JJHH99A,0.25261381580551606
8BC4DDNFT1,0.07786699579258566
PHZRZ4M6H7,0.1003740978346499
1I6BEGQB0E,0.24867549792050322
ANVWNDDZDS,0.12633516339668566
TTOYKV3II4,0.5850631592966724
BRRQY5FHUI,0.04500858066009703
O6V8Q7AS8Z,0.062380437162353586
ECL979WS2L,0.22882089411458376
PK1NWVSUKQ,0.3137986261605068
GZHUOX0P7J,0.04618480252462878
4YTHLBZN6V,0.2144371986149663
5S0LI4AAHW,0.11437873346996377
F6S1L6CIP7,0.13501117715247926
URMX6NWK3U,0.11488100053871733
V9E6055ICJ,0.1636326082174631
62X286ZJCB,0.045542512079839316
L3FFV3XOSD,0.22545464320040917
48USPTKQSY,0.1697580118310888
95S00GJD45,0.29500418949854434
J1TH0PN7AJ,0.2146374754221434
RHUQZE1TWY,0.42027738861206426
JORHQECQ88,0.12234922621557265
JXN6U9KSIX,0.13864136972601865
1RB7S2V8DN,0.05116315779267732
ADM240G3KW,0.10805120968383657
R3G00MRVDL,0.06289754211314008
V65LTKJ47B,0.17301534173127864
PJS2CBEX9H,0.2736591181667716
EWYHOKXMWD,0.43848252882579963
KTKK6C83FM,0.13396301321253407
X0HSQ1GZ92,0.1724961421130371
FQD1R1BB6Q,0.2190455505773907
3XZ1PGTUOV,0.1771622119561144
IGMZ59ZB52,0.21805981164690832
H2X18WGPCX,0.032166270208655055
FK7CITR4L3,0.2777463642899481
43VQE7YG9C,0.06208543249579222
BUNJTBLRW5,0.218142386719884
838TP2ZU9A,0.11719990354274847
2D64YV16K3,0.12344444614420177
5BHX60B2H6,0.0613560093284032
DIVGAK7VMH,0.23472738483715466
D2U78KF2RT,0.11003015998866619
GDWIFXWAG8,0.17105907606451543
Z7K9XU20S2,0.430890526833153
ZZSD3DNEGF,0.17105145254161114
9PVJI1W6GX,0.15189027747032222
03AXO0YO7K,0.055374895475496226
PGSVS4SOMT,0.050000998594070464
O1FME4Q928,0.13010040483468935
8Y4NJ7FTWQ,0.3548662943982728
7QMI20JROJ,0.20361893129808162
QZ3LLWU67W,0.04074239826460609
6TUVOM87S7,0.1983296653529529
J35JLDST6C,0.20518672941659225
B9A6B2IJL1,0.19090113907181613
0W6517CE93,0.08977058246054766
G2QUNOPVZG,0.14636673897173186
Y31U4HO5BG,0.142442174215974
Y6QAK5RTEF,0.34540278463271107
XD8MNPC4YB,0.14743531371569132
3E96WZMGKW,0.16043110883339692
4UNAOA4UQ6,0.0526865645298234
7YBR75MJZO,0.2098448653379251
9IP297E7MY,0.058774506829913475
3DTCNU8O6S,0.038305512113051686
899P1FHPRL,0.05948600741601196
WP1UJ8REW8,0.6399680303630477
T4CI33BDAA,0.1505410045963904
2Q6K3KIGUY,0.2271536597234976
3VHMMTUPDT,0.10282103789094742
MSSEOOGKGK,0.12922897580522658
H9YYQS6RY1,0.22814968521458806
JXDIPUOH1S,0.12445525981464807
0KZ62MZM93,0.0948277140706246
OLI3LK4UMZ,0.1648318618628223
JSDI545MOY,0.21636478427997022
O2491IPMSM,0.1630729903418153
RRWDDSE6FC,0.05190627782774352
Y40XWZZZZH,0.20086068546499072
SG2TE3P44F,0.11669552795913604
H1C1YW33QH,0.1172472541704607
O6THIXTCS5,0.16872100975486487
FVV13JSPMW,0.04799050978440231
G9GJLW0P3S,0.18691981316256687
65D25O0GOA,0.2758927757048101
1TUGE5N9HM,0.3782391080860034
IAK707NWAE,0.33978485144271914
497W4G2D1T,0.16466705387535133
4WMT9ACHO3,0.2375679397683492
NMC2RO01RM,0.11812719323935388
X99DP4D7UB,0.2212076832508939
32R14Q24W5,0.06799121027763681
GGQL750A59,0.23187772560175435
8IXOCQHLAT,0.3164185277425456
W1MO3TUYPZ,0.17836915502247577
EIPHMERQ0A,0.28572377115211745
FIHNI9NWUJ,0.4541059201205921
N64ZH2ILSI,0.07213927264202177
FLMUEHDDP6,0.07016287185645395
PMWVGMAONI,0.4212314403709448
M6Z1FEE0YD,0.07638543596100117
DOCK85RZOH,0.13908554020373962
PFETD8XIQG,0.06514817396771375
1IWVXQIAJ3,0.17686965303859575
F3IAMHNZ6R,0.10225923973700213
WVEH1LFK3G,0.06991385675299903
G4TAK015G4,0.29876882628977697
RQXNRZ6GZZ,0.09542911152442045
1AYYVRI5SG,0.1871105645751778
GL77FSPUGF,0.19034018881888393
OXSVIJNC67,0.35863992296829195
8VTNPCVGKD,0.2843195176833115
IWTEPBYX9V,0.23357158794017016
HF4ES7I93H,0.16404765777315403
ZF11V2EYZ9,0.047175811992209285
XZMS64F8L8,0.17511243628585568
31KLRDYKIN,0.02781745004831402
W9DHU8G5QW,0.05862961840464471
4MJQ402WOQ,0.5701140989037292
AV4H3YUDE1,0.15904523373840765
S7UWKG0Z2X,0.15589280942643008
8DZ80UKNCH,0.13577559055167204
DZ24U4UL4G,0.1208310803046092
PTOG8Y5L9N,0.08455063748008859
3FSABWFGI1,0.21334310619545754
LPC6GV6R9I,0.14998307915531628
5Z669YO2GJ,0.24423951548991502
XCUW6O7J27,0.3114793048020067
699KII2WWY,0.10068595851738503
FYZF6ZEDSS,0.4276016913354712
8OTJ5ROUUT,0.3220496442472048
SXOYRZ53A0,0.31164987641823544
GKOTDL94R3,0.13614209787529036
5V159WG9KX,0.040341421811929574
R1A34HA5UU,0.0648209330764316
UTEZI66MTP,0.2757493564244263
26QI0J6AHB,0.15598097609361716
URTM8XJ38Z,0.14111857360101523
I97LOFO4QD,0.1689396990334047
JZ9P84TQDM,0.13626034117044467
1Q0ZWCACTJ,0.23501029654461875
QUJFJH0PV8,0.058094327103505365
XX3QWAB3N7,0.27278117205482644
3HIAXI7YKB,0.10644695456763345
GSREJGAFNK,0.2637354736179745
4WNP60PO2B,0.2324581959157499
L7Q0BWFJHS,0.19464141315662936
9GJ2XUBEEX,0.16970998171406243
B42O2LPI7Z,0.1660164472960634
ZSHO55OE2Q,0.23897935160667705
6UFU7OMD40,0.053376128540504476
TSNXO2SWUV,0.06054998270979158
B707QYYGKM,0.1431562336505053
KY8YA2URBC,0.1521513757428287
Y02C869L97,0.06536855900937746
BH4T23RG02,0.1792749945145147
8MOY42OQL6,0.10505177373594442
P4XSTB19LB,0.3248296118878545
6UKLUKZR2M,0.06676999061601237
PBCGB1F85B,0.33381634255876
HJ8KZT62V8,0.24702665026359866
TGBXYYOZOI,0.12605404448335256
F8JI5UM9FN,0.1791851765432813
B1YBRE7LIX,0.3793339247328026
67M1G3VYLT,0.11923656836298129
YQC2RC3B3A,0.07840865050706398
671F6XXZGJ,0.1306663283240883
OQ4TKGYNRQ,0.23338790865013564
5RISCHLBW2,0.1450606523679194
ZDANJHUNRR,0.06641941429706598
J5VYVJ4BOV,0.12679531912479783
VKPCMXW3LU,0.03212273573637977
BWXTBTC8LY,0.15729765049006614
1HWOF7GHD0,0.27734570776341777
8D290JJVJO,0.331428827324311
YE35SB8RMR,0.2608069697136174
NBA6MUEWG3,0.19283192541522015
QLTNAFYOJD,0.32762336134088044
E205567M1E,0.12276920910376628
2M6XPK22NU,0.42218459195040337
VJNFYA5UII,0.05433337759862219
04L7ND29HP,0.3107793669525444
ZFI8C5F0S1,0.16380047265594855
IP67W2JSQX,0.19060214114851287
ITOZGNII9W,0.2548820210935876
Y2CIVQISAJ,0.12904182341516757
EZDZ7E95V7,0.15342661568074675
GJB0YME8E6,0.3754393720370994
ALL2557FON,0.06999454129116238
KJGKL2KFOG,0.15209334528691124
MJBRBI9EA7,0.2002509780192584
4TEXP10EGJ,0.14831192556361494
P2OW4BF496,0.10797427204260322
689XQ72FOB,0.08621175025829142
EBTTCP3ZGI,0.08738977847024582
MTM024T8HU,0.22084735142002873
W35PO74IFQ,0.023823111363416683
1P7L0T2BHQ,0.16791669567471013
GN6FVITNJ9,0.23454394871425271
1X389TDYZ9,0.12052176955247296
3JGTWU6K9T,0.2598887520638681
QIQ27VTPGV,0.07900815769920139
FVEIMQUUR3,0.47815361018565056
DICBF6IFT1,0.07408035384441146
3G2MGMF1BX,0.27730549892815565
QKWTCPLCJK,0.22769711249900865
MMLOL0AWR4,0.15307042562749287
7KRDKOLC9S,0.17172405975176147
FROEPGUA3E,0.1290679374026655
E7QY0FDUXO,0.19764403385100088
ZDOC60VECZ,0.41627638662233873
FPW5CXVA84,0.09772452296922025
1VK8M0II5B,0.35570450352222627
CJ6H6SQ8TT,0.23694852146818343
COC5KQSTLS,0.12923052572262406
7X8BN379E6,0.2946731001879591
4YKYR5YQL0,0.0753663118767227
QMMDSVQAHN,0.2652740520730619
FBJLS7XAS7,0.15408547870679953
5ZR33JMBTJ,0.06878203781615685
FEXH6DLFX9,0.03135103954350286
WI8X3LM6TA,0.2928901666177359
FCVM0QN2SU,0.06079309641873115
XVBFRZMDZS,0.10102902902831717
CDYQ3P65AT,0.16259951797408928
1G7P3H2W8C,0.17300041613727637
SACEC41YH0,0.16830730240886935
HGT3TE8S2F,0.28506377864750165
LHM5JRW0FA,0.05571853882491217
MELSPNOBN5,0.07257512391170427
1IOJH6JLSK,0.15829378409838332
36K3WONV5Y,0.1572465888709675
49ODITPV30,0.13217085587115268
H6LC7IJ4SB,0.23736632719595718
129LBJAM2P,0.06737909619160899
E7LUQXSAV7,0.23168844952680911
BSP8MAL3RV,0.3430113087210138
WCMLCE3OM1,0.12054560193665259
H4LIF2Y3CH,0.15553816905929715
EGB5RN9T4P,0.03329666085396653
1P6594ERK3,0.03921764092870142
3UCO8DJW4H,0.10657975611987842
2U1TYXNJ3C,0.1291868874031798
6UEY2BF5PT,0.09810990306633187
KNH69Y15E4,0.11470072108838332
DBGP117BM1,0.0652049399452779
B4FGQLMEN3,0.3930912075419725
AFCR5HF77A,0.20268202202111973
V9PFZK2QYB,0.18777522873660746
U0I5MNLRYH,0.18706770193046832
8CJX6FN9EM,0.38072416930095937
X12LMALVGB,0.1580090822864564
SZTNCO9KP8,0.33769104503561864
010RANUZL1,0.03774617435711652
QBUWVWH7KF,0.26988325395432033
Y3QJMKM5J2,0.02444347078016471
VP0BWP5GFE,0.16533457577872906
SN7A7SQOFP,0.14024592164191996
5P1XJWV4BX,0.19270606974439344
ZXW9N3GWBR,0.07058617385041052
E0WJ0OR9FD,0.11403194003112967
MA6ZUMHJUH,0.19734864348336764
0UP7M9HLZ3,0.2435916293134391
ANEF1DG1C8,0.13891918778589746
L4OTCPW83O,0.14137354025437443
2IYD2QEPXO,0.07042210701366002
E4LRZ0PV7V,0.27603425542566384
DC0K8WX43B,0.26918229980557196
6Q34T65P2L,0.2772911402989282
7WNB0TMLNC,0.24983595391312918
BC4WRMEQKB,0.11759947634151567
G3BN9FDM52,0.1252170754459696
N3O69Q9AG1,0.056475609415170484
7HMLOSKJYT,0.07152497287379116
VKY0DGGDGO,0.19624601211452722
P1LAENESQ7,0.10110547994617886
WRYU0KX3MV,0.07995662895777775
PRATV8G3LX,0.4534004733900574
IS77M7PUY0,0.1735703838608769
FKRBU5BFGW,0.1590637839708218
9Q4JYWS466,0.37976772848023466
LHDAUIO4P5,0.19213102703843699
6CC90R5OD5,0.24246943353061495
UOCL5KERR7,0.17448023142421393
JH3XI8JCXY,0.0647245476627428
DZK9I1QFP3,0.230770051248063
IFD5GV6P78,0.37025633877139463
3U9UV8FJHH,0.15722273772910486
269V9VWI3I,0.4718045019807691
OCDO05FG2W,0.271907076159958
FZES8VDTRC,0.20884100130043412
JM5XLM723G,0.1286274775546673
NH49SIU11I,0.034126825353990475
AMVPRBRLNN,0.22387916750054263
S2TZLDRLCE,0.21539061134644982
PD23DPIEUB,0.10788673102621558
BHUD6ZMKJ4,0.1635099119925082
260WN0MFSJ,0.22932334073458413
6SQO8CT2OZ,0.4216257045076524
O6B412OKLB,0.21529688754832205
NITXEBC9B7,0.2748391440593263
HRZPIA2IY9,0.06688145760753064
NRAMB6V5GF,0.13687383555882227
R5AQZUNLAI,0.09410788913645268
K4O7Y489X1,0.20969701892934467
1K6S3TMHP8,0.14106237735044733
E4YZYE6BF3,0.106043456886766
CXSF3OXR8F,0.06772627331009654
TFWNSPP8QJ,0.22293164220986988
2Y8SLZHZNP,0.29663181495428426
B7GJSWLPPA,0.21487542547742625
JKHEB83ZIK,0.021356358458577054
GGR83ACMTW,0.13063011985100983
8E9BGKJ2WU,0.2524998550145327
U7Q5GNHOBJ,0.22250803163494826
12ZRTCV80H,0.09794335433591
DIGDYMHRHN,0.11926959467894734
TO4QLBJJ17,0.3355712181507293
ZQA9T4BN83,0.24290873990812367
AZE2ZGZUVS,0.18581583060731346
MRZOAF4K91,0.2028787206628034
L3V8HNLPNR,0.35709114082748405
TS5YKEWG3D,0.12837048268824064
5XRH3O2CRW,0.1616271746333971
B70OW9SYF5,0.20685515877659774
IUTOKJTQ5R,0.10964608121478145
PXI0BAUUPK,0.25499789509689663
IKC26OCOEA,0.1910886402280209
5X81BMAC5M,0.12041511207230009
91JYL74ABR,0.11925857454520565
L1F6ZYL2BY,0.09708444466030565
UNVGXFQXDA,0.295026318286203
URKYZ0MK9D,0.1846522054395975
57DTSQQMAY,0.14664779513475767
VIBCLRSFFW,0.2949119731225391
6CVWZ2WPX7,0.05611611797607185
3I9CIGGK3T,0.20816509628772475
ZARZHMVTVC,0.3320599004249884
UJ7LYO40T5,0.10820310227878639
TW7FG9WMG1,0.19952188658556186
PW4IZETNG9,0.18982046600383976
4NA6HO1ZMH,0.07983288840434423
H7CF7TDPQ8,0.07483533023670468
VN824K8GLW,0.18097992807545385
XEHJBDIJ24,0.17944760468791016
O31TFRX7XJ,0.07235842109346562
E7MD8ZT93N,0.0949265356295701
M6W8CUA20D,0.06170080688601447
DXQZ3O1TDS,0.27996846466052566
KFY8XN56EC,0.10170971128831484
73LDUILG2D,0.05635124840546635
RZV4T52Q5V,0.0890998608249442
AEPEAWSAO6,0.16683668283171324
GJMCJ7ZUMY,0.10207658148413715
9EZTAIJ8AV,0.2589195471660651
NBP0XZ3HUU,0.15642871199068706
212MR8P3J2,0.14470715483460767
MUQS56AW1N,0.1569927449660937
35IQBI1GZ5,0.23775302221703035
25RC02AJUJ,0.06314160617867147
S8QO8X98EU,0.03202355375965369
ZRWXXVQ350,0.24963928748342643
Z5AZHI0NAH,0.19877604942153682
IBT2YN2KIM,0.10988496754522312
KDAD3PJ9B0,0.1265611848903433
4GER2KY5BY,0.2041377170874255
H92SNYK3VF,0.27465512108601736
MRAN57J2SL,0.1345055693212243
X79KCFTCZN,0.22904754944776162
O7H8CBBETV,0.20075195281134797
OQXBPNV78T,0.03609908453922725
QDS5OBT27T,0.05497289653979469
VFXE5I6Y3V,0.13646498024875248
7YQ7ICBV6E,0.13320427001258428
BBKR0122E4,0.15285912285494785
OGY96YVBG2,0.04105561920470262
7MMZD53YGO,0.1962067944308131
O7TNVPWC7D,0.04236289692646906
OX1DFPLR14,0.13263361912783914
WM96TNZ8Y6,0.08828851386612446
L894L5IGGS,0.14961628168697153
FFED0JUR8A,0.09862481876281899
92UPPCYFH3,0.13092639163501577
0OKFI0P2SW,0.3846613962184841
5E0XC5TL1B,0.258785869635347
PCWI5DY8N1,0.1056842430109217
8PYQSMH1LY,0.19650848320627468
VM3SG1EECO,0.25627978150080455
QO3X3Y85EG,0.2637028698372908
ZW4O1Q9C9Q,0.09162978417531512
7R1VY0GPRP,0.13717275114132316
QLXFPQMUE8,0.29842101970466883
C5QM0NSUJ8,0.05520495015683122
DI5R8OZU2B,0.30772687052968123
ZY2JFUXIB6,0.18028884115671265
J6VILIGGYP,0.24491723612878313
NRHJATZ5DH,0.2315320676465458
QA95VZCOEA,0.3075481255773812
EU297A96A5,0.11040120492533037
4J5H4D372R,0.09382067670302921
DK3L2UC36Z,0.10799272372189726
AJZF95MU86,0.11522514111005465
LRZN0UDDRJ,0.11072067172578082
W0O0GO2I2D,0.45696920855196843
5QPGTQ87LJ,0.16321212503695062
MPB7L9XXAJ,0.16554768722670204
QQ5RVOQ3GR,0.10715686719371988
X5KCE2FQTI,0.10401773342962976
NG2J94ILFX,0.18638705672049855
T1N656GPA5,0.1362892636820198
RBCKQZYFZP,0.048103467123646625
HS6IVZ3H15,0.08511334209448539
ZH1NVLD6CW,0.0797005307724709
XNM40FDTCQ,0.034152810753741894
BBME58INUY,0.34026191597439515
6IHIAC85DL,0.44356311812976706
X3OVG4Q6ON,0.33333290773953334
2W2DPVM81C,0.30684961042790665
Q4KUQBP7H3,0.18162488805521954
44NHVIRP43,0.06768782655802721
S9VYR4ETSL,0.10424654988284708
7GG0C4P8OX,0.24392960675426126
3TQ3OEE9DT,0.031366665121511116
QKP7TXPMB5,0.28485687426644285
IQ01G8Z0BC,0.17139443457637357
Q1NNT9X05O,0.06481184129188575
MYPLXL08U8,0.29897440392461466
ZD49QIQ7XH,0.12248589766361545
SRGTMK5HXW,0.12630382058633355
4DVBDIE01Z,0.21532501493317865
VXYGK368EA,0.259041714095132
2QPQ411ZXV,0.13410123723435674
BQCFVS5NKQ,0.11514903964859825
5TQUCWWTS0,0.04728797951204084
T0189YG7AC,0.05078757353173833
YUXFT0CZVD,0.051212669949566345
1U2TSBLJN3,0.12934394187825532
L6O54QVBXA,0.48324994185817255
DMLQVRU831,0.30881086752510817
U1IPX5TAES,0.14344056807750283
SJO12FR1SQ,0.05796724924054936
B84MV1CSCX,0.0664140729447143
1AZ9TFCWL5,0.05095737022170136
4RO6T4I9HP,0.07952733230541029
FLR0R9PP6I,0.26549526621375774
OEQS4KGSJK,0.1168930066389979
09NE0SWF6N,0.18539266134594326
7UD6ITNIDL,0.2850957080406054
7WX5QGJS9I,0.04343638269711399
PFJH2ASRGU,0.06391673950746997
KXZ5WWPQD2,0.28573215014577774
FX8WYLD0OZ,0.13275976860951644
W8PBTVWNXI,0.24289690814460532
TAM1M2MRW5,0.21391830994657224
9ASTKVW3CC,0.109617180188926
H21ZWRPAJP,0.2636125538476239
LNZ0YB5B36,0.23797813933165393
3DB4RP9YPX,0.05677391125741588
QVXN49ZHEZ,0.11336640881443165
29O2WK4K7R,0.2419750401788462
W5CG17ZPDQ,0.07529186831736817
S0GROEP3W8,0.03327084100268024
SAROVCNCQI,0.442155234998768
IBRCEWVHO3,0.15163501772755658
J98OTYVXQS,0.3470416104130131
OW9X19W01Q,0.11964957516083127
WAC8589TES,0.2795342871425642
6PALHX6KS2,0.1351854746163339
DWS9R3SZQ8,0.01755246863968397
3PCUE2KEQO,0.23395801778865075
ZJD5WHH0L8,0.13674968408690621
AH62UW7HW2,0.06406206287344207
T644IBKLAR,0.2873674846161425
S1MUTYIOOT,0.11955594887324557
38XDEB2PAH,0.18134422341648093
5PLOIDKWLE,0.0778478785010538
R3SREWIB6L,0.26983479664063015
FY00EAN1AH,0.27336441120106764
NKD8K6FVZ4,0.12899968802692477
1CUCVI1JAP,0.4536842511309452
61LA61F3AJ,0.11254166922683558
109O2DGI9T,0.3853674368567602
YJH8E0TQI9,0.12965278719486714
LUUTSOCLYS,0.11082028452998155
AJRO0E3LPX,0.23321725362182827
FOANE516I8,0.15450669860756075
G1DQLYV8QG,0.4420516119479544
YY8G72UUT6,0.20110453509076828
4YCCC6F2AJ,0.13546592758252715
A3CTQKDUDE,0.15687640396192887
5YOYFNKJS8,0.16183796598966033
3A41KO3ST1,0.30150178958723345
MQJ3DTOMFY,0.08782474719230794
JQB0GXA2NV,0.3753444383443693
YKT8U9I4QY,0.044925152862719385
4BSVYQSNXB,0.34980456235184904
4H05I6OVIL,0.1693933542291095
MMKUH4LY2E,0.05975056453501372
VE7UPR6XZE,0.3667491466724708
68HTTM8KBT,0.348310810807883
2CL5RTLHJB,0.18364047720660084
QO7FS0B4NA,0.19596285323184104
8XKD2POEVJ,0.06040963668931568
8YCY43CE9J,0.057799252935393196
27T9I6MPZ2,0.26313528679178894
2NO9P0J1EE,0.24719714244595756
EZBFFGLS4C,0.19407296847130792
S3YW1OZP7Z,0.13129235496154515
RMTX4FQWGB,0.30450479600835956
71BMNTSCR2,0.18242964213611207
VK4TPAGNH9,0.16329669394436142
452JEKXABN,0.16216303001584378
PVIDF4NLTS,0.6213480602340485
7TQBDQGPLG,0.12570707022606287
XMXHNMMADV,0.11853286111577166
R9VUNG0W5P,0.14355461695013985
AIH74TQVM8,0.23145851749255342
1IADDOY8UP,0.10898445227072517
ICCRPVDFQ5,0.115846367688418
6Y6IJHOIFB,0.16584992368451615
7XBSGZDUS7,0.08720904288003067
R2YP87DGJU,0.21968279334955407
OG7E8F0PF1,0.1286942978308461
74QI3EO2JZ,0.20257456716266908
A8FEHX11NZ,0.30957806338646815
RX4T70I28E,0.40626831246729506
ESXA8LNB6G,0.18612995519164208
WC5G110RUK,0.1740630213796688
NK7PTCPBJS,0.09532077842054296
B53PPCH3A7,0.17264927886590475
YIRSER0CKQ,0.3099596806940648
93GQ9TKBDO,0.06420069324634409
OQ3LV27CGF,0.3770780870190894
L122XJ6S5A,0.17082918164076435
TIUB242L5B,0.09296026058463755
4MLHQY5W17,0.10639850952633287
4TMRV3X5JK,0.1757038037833923
5IKWGCZO72,0.08230959975908318
H591DQCH56,0.04011715797220216
FOP6OS5I1L,0.09708351440669129
JYU9UGHAKS,0.2502359874190908
YBHXN9JHQD,0.03832094277852272
WUMHKOTS2L,0.1801077062846523
2JK33REPRL,0.07149885271504841
OE3NQ8NVSO,0.17231039285051444
RQ5M5C53WJ,0.08895133980966817
2PI96I80TW,0.03988971712423121
8Z7BHL9DCO,0.1857569912980907
BXKPAM5DE2,0.28988286089998194
I9GDIAMDB5,0.10303369913313186
XH87MO4U5X,0.113556809066599
WYGM2ACZ7H,0.13074188155605027
MK10DA9L0J,0.030966222955726975
1JUV808IQP,0.24436439130441892
HFIUQIUTJ8,0.03651173555944113
IAMJIAG4NH,0.09755969965935016
N0M7L5N4TY,0.044563293548955975
BRA98SGQD7,0.23979512592203753
H86A00L9JH,0.09524495123711818
OLX2DJ6QFY,0.17145268603387745
1H97WG6DRE,0.2828144595123036
3MPKAVBZSQ,0.13811678195744
5RAK6B40CE,0.10465399608841346
VCLBHL8DBB,0.027594813196418697
G6NQVCW5K4,0.17732009973654367
C19VJK7DCZ,0.16755021576686494
9MU2P5WR68,0.21859928516532412
J9AY37O896,0.19979820612615481
ADXT8Y69UH,0.09669857639789012
7TG1KJQ4UV,0.19188644912492836
8B5U961ZYV,0.5616532584740062
NZ4Y72XS48,0.19501697911524077
ZHQD61FO7M,0.13316972178767592
W6G81RUGZ3,0.14716625016796092
S7R2EONS8T,0.17827946835350175
L0HG13OQ6W,0.2287041031241078
H28OH11PX6,0.11937661187480716
WOI2L4IKHZ,0.090385477590117
LFFM22HRZU,0.06915588077461675
18A78UGU62,0.24712738828336914
DFWSPAM28I,0.13056904980583478
BGCN6FPQVU,0.11869162777806942
CN89BPPW9C,0.2268596020736597
V679YJEV1H,0.1320878912820432
UPLUNPC50X,0.33443584903503293
YLINOAWMAN,0.3399484550640533
8BELLSJQIV,0.1895740973575565
6F67NALNPN,0.04493526630696187
RMDKWXZMN1,0.1428380475240179
FVAW7WZKL1,0.15976848686006323
P554D2BOH2,0.12637839720234748
N8H6VUXWXX,0.22074733133770486
G9ZCJ1DQMM,0.36321718169620704
O99USKRTOI,0.233363268317581
WLNJZVMLDI,0.10615927419820909
1IPVLOGUJW,0.08256555782125542
C5VAPQCU2R,0.3861179205330368
XFR9TFVTU2,0.1584892624423383
YJHOVZVXWN,0.11686223380252003
RYFMN5CMF0,0.2778610836970592
6WQYMX0RGT,0.11279756820342865
FODDBMMDB4,0.35081134262325947
6FAS234LUN,0.1500223286354318
CMK42CRAB4,0.0616687813010739
BBCP37LKLZ,0.22703760826508376
MYP1GQRGP0,0.05523784853066399
DGRB1Z94BG,0.30201365121634033
D571AO7VDI,0.2713709162553286
CUSFM8QIAE,0.19759436961843713
VLZ21U5FUS,0.17139578446288692
5YUIQ8DBUC,0.3679028704713121
DTE3LE0JJL,0.2138755652386019
QZWDFEEYB5,0.2443800340464285
CQAUV0ZJ21,0.06713012910881219
DROXZWYIGG,0.16320030899058954
G5K2X9NXQ2,0.08088517981750444
BBG59QV5H4,0.5173708008749724
UV54T7GKC3,0.05221365395048563
JB874AP2YB,0.1713200192617819
XLF80F8AAB,0.13155189788675895
Y1M5X8P5TE,0.1688276357633876
BCZJ5YUTW6,0.03787448353457895
3VPWLHZM2J,0.2756662341009661
BWNHJBYHZH,0.060823574409199034
1QO1TKDS3Q,0.12077211410603514
LG45HPUMO4,0.29327786223649704
MW9AGDR6W9,0.17036909134198458
1U1GW2PJF2,0.17149309039551885
XG9HPNZ6L8,0.43027777757155644
JNL6QLFWVH,0.15122554813744443
8X22QNCCL9,0.13068099378672135
YSKMEL98VE,0.23477865861933675
KC6CO54MHO,0.15847814082477021
3WUFVSE5G9,0.10700998816726887
FVQ2RXTC7K,0.13031285916648097
H9GH8WUEDL,0.05118589551822532
7ONOGIW9C1,0.022759937436489158
OXLA562PDL,0.11160043435507433
SVFPM4CVU1,0.12139841503952534
TZPS847SU4,0.17136847589846615
7S8WTR93JL,0.09290270130051302
IPU29BDPCW,0.09376979892265858
0PAB9NHRRP,0.3167650183566801
XUA7X9MEOF,0.36151776264712726
6Z0PTV832L,0.1985482249990068
XVJ091IQ96,0.31070428396973004
3VA4RXYIHW,0.324247079046159
2CKSHI1XE8,0.35356252163661667
JOV13NKYSQ,0.1989672361590664
CD9LQO0CHL,0.09843742484078556
J662B8P1P8,0.05033682956513109
5SBJ884IQH,0.05910525990654804
L8RGWM8HGO,0.32883979311338396
5ILW9X68AX,0.3347327831720976
63NPS1JAKM,0.09456777098999371
1E2M8TVTAI,0.17711955721368683
DOSS6ROYZ9,0.4192290986489119
IS1HPUSKR1,0.13598367814510062
5GLPOMGGCH,0.14871290757133654
UT2X4KE80K,0.13658107164737007
AVT9QVJZAT,0.09745552759745188
WMDCFFP0CS,0.3702741367844118
AHAZ3COMXM,0.12388741203847123
BH4AOZ4C2V,0.05946761033418552
21B8LNOFTD,0.3340728744360781
IHXNW574IL,0.03542541078400036
M32B70AKF0,0.1376143945746317
6COXIQCTSF,0.07526429195693708
CUPZWAETN8,0.17606949113739187
M04AOCQBHB,0.13824977070622524
PD9L5F93D6,0.11046887544614947
VSB8SZYQIA,0.24255968710999454
B8USJJ4I9V,0.12848823205161916
503CTBE67U,0.21713661679775678
6I7YMYKXTB,0.2014588544037293
DQKJ9MBXSD,0.06852159330517078
VTIZGMSBVS,0.03223975354737585
X8DY2O78QG,0.3905400461791939
CDZYX5MKD2,0.11196736451230951
ANZ8K4H98F,0.049204930227181885
411UZNNHXR,0.15196904509730738
6B4DE66TEU,0.06385881168814742
I8RE2VF2DA,0.03847749031331353
JOR78D00C8,0.21726567771219105
H2R9B20CO1,0.20087954878473688
GY57N1C18B,0.4626637316397901
46BT5BGQDV,0.2781355773284639
ZJYH1FCXLP,0.1973335196941247
B9E34AHD3T,0.1148176446081306
MKBNA1B726,0.0477398433124002
ID49PD0YUG,0.11195373221925346
WK4MHW4HHV,0.08412851792324723
MVB8DKFXV0,0.21624001226321038
C7WVQMI1MY,0.2250048958715431
VF1XJY1REW,0.256991472119008
QE6GP0I2KC,0.04158534869624832
JJRSP8Q756,0.2739023838436975
7EFXQQDN9L,0.15964038232333982
XVZ2V4XDNJ,0.062200593524025065
4TX1AG1G4I,0.29890417316332457
